pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2
11 Com b,11 Com,TIC 72437047,Gaia DR2 3946945413106333696,1,2,1,0,326.03000000,0.32000000,-0.32000000,0,,,,,,,,,0,185.1787793,17.7932516,93.1846000,1.9238000,-1.9238000,4.4403800,0.0038479,-0.0038479,3.8379000,0.0071000,-0.0071000
11 UMi b,11 UMi,TIC 230061010,Gaia DR2 1696798367260229376,1,1,1,0,516.21997000,3.20000000,-3.20000000,0,,,,,,,,,0,229.2745954,71.8239428,125.3210000,1.9765000,-1.9765000,4.5621600,0.0039035,-0.0039035,3.8229400,0.0075000,-0.0075000
14 And b,14 And,TIC 333225860,Gaia DR2 1920113512486282240,1,1,1,0,185.84000000,0.23000000,-0.23000000,0,,,,,,,,,0,352.8241500,39.2358367,75.4392000,0.7140000,-0.7140000,4.9178100,0.0028262,-0.0028262,4.3214000,0.0073000,-0.0073000
14 Her b,14 Her,TIC 219483057,Gaia DR2 1385293808145621504,1,1,2,0,1773.40002000,2.50000000,-2.50000000,0,,,,,,,,,0,242.6021014,43.8163621,17.9323000,0.0073000,-0.0073000,6.3830000,0.0003512,-0.0003512,5.8631000,0.0060000,-0.0060000
16 Cyg B b,16 Cyg B,TIC 27533327,Gaia DR2 2135550755683407232,1,3,1,0,798.50000000,1.00000000,-1.00000000,0,,,,,,,,,0,295.4656422,50.5168243,21.1397000,0.0110000,-0.0111000,6.0642800,0.0006029,-0.0006029,5.6281000,0.0060000,-0.0060000
17 Sco b,17 Sco,TIC 135596590,Gaia DR2 4342464209753404416,1,1,1,0,578.38000000,2.01000000,-2.09000000,0,,,,,,,,,0,243.4620874,-11.8377905,124.9530000,2.5900000,-2.5900000,4.7542900,0.0050550,-0.0050550,3.9765500,0.0080000,-0.0080000
18 Del b,18 Del,TIC 354489950,Gaia DR2 1756741374681702784,1,2,1,0,993.30000000,3.20000000,-3.20000000,0,,,,,,,,,0,314.6078375,10.8391378,76.2220000,0.6217000,-0.6217000,5.2747600,0.0026539,-0.0026539,4.7181000,0.0067000,-0.0067000
1RXS J160929.1-210524 b,1RXS J160929.1-210524,TIC 48964101,Gaia DR2 6243841249531772800,1,1,1,0,,,,,,,,,,,,,0,242.3762343,-21.0831403,139.1350000,1.3320000,-1.3070000,12.0572000,0.0022750,-0.0022750,11.1941000,0.0075000,-0.0075000
24 Boo b,24 Boo,TIC 441712711,Gaia DR2 1603662211901473408,1,1,1,0,30.35060000,0.00780000,-0.00770000,0,,,,,,,,,0,217.1555242,49.8446488,95.9863000,0.6368500,-0.6368500,5.3339000,0.0019998,-0.0019998,4.7812000,0.0064000,-0.0064000
24 Sex b,24 Sex,TIC 1713457,Gaia DR2 3830897080395058048,1,1,2,0,452.80000000,2.10000000,-4.50000000,0,,,,,,,,,0,155.8684866,-0.9023998,72.0691000,0.6854000,-0.6728000,6.2037400,0.0004976,-0.0004976,5.6416000,0.0060000,-0.0060000
24 Sex c,24 Sex,TIC 1713457,Gaia DR2 3830897080395058048,1,1,2,0,883.00000000,32.40000000,-13.80000000,0,,,,,,,,,0,155.8684866,-0.9023998,72.0691000,0.6854000,-0.6728000,6.2037400,0.0004976,-0.0004976,5.6416000,0.0060000,-0.0060000
2M0437 b,2MASS J04372171+2651014,TIC 125843782,Gaia DR2 151499478104075008,1,1,1,0,,,,,,,,,,,,,0,69.3405531,26.8502997,128.4840000,1.1960000,-1.1740000,14.3374000,0.0007720,-0.0007720,13.0123000,0.0073920,-0.0073920
2MASS J01033563-5515561 AB b,2MASS J01033563-5515561 A,TIC 206502540,,1,2,1,0,,,,,,,,,,,,,0,15.8992489,-55.2658291,,,,,,,12.0890000,0.0170000,-0.0170000
2MASS J01225093-2439505 b,2MASS J01225093-2439505,TIC 11614485,Gaia DR2 5040416186560252416,1,1,1,0,,,,,,,,,,,,,0,20.7128012,-24.6646128,33.8281000,0.0864000,-0.0860000,12.9025000,0.0011510,-0.0011510,11.6243000,0.0074884,-0.0074884
2MASS J02192210-3925225 b,2MASS J02192210-3925225,TIC 77111651,Gaia DR2 4963614887043956096,1,1,1,0,,,,,16.141,0.336,-0.336,0,1.440,0.030,-0.030,0,0,34.8427046,-39.4230767,,,,15.0123000,0.0006240,-0.0006240,13.4304000,0.0076974,-0.0076974
2MASS J04414489+2301513 b,2MASS J04414489+2301513,TIC 118893899,Gaia DR2 146487556211644544,1,1,1,0,,,,,,,,,,,,,0,70.4371079,23.0308544,,,,18.9668000,0.0068330,-0.0068330,17.1815000,0.0304219,-0.0304219
2MASS J12073346-3932539 b,2MASS J12073346-3932539,TIC 102076870,Gaia DR2 3459372646830687104,1,1,1,0,,,,,,,,,,,,,0,181.8890906,-39.5484399,64.3080000,0.6569000,-0.6440000,17.4076000,0.0021540,-0.0021540,15.6620000,0.0112519,-0.0112519
2MASS J19383260+4603591 b,2MASS J19383260+4603591,TIC 271164763,Gaia DR2 2080063931448749824,1,2,3,0,406.00000000,4.00000000,-4.00000000,0,,,,,,,,,0,294.6359173,46.0664076,396.3320000,6.3885000,-6.3885000,12.1376000,0.0036870,-0.0036870,12.4561000,0.0159000,-0.0159000
