# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri May 27 10:37:31 2022
#
# User preference: *
#
# CONSTRAINT:  where (discoverymethod like '%Transit%')
# CONSTRAINT:  order by sy_pnum asc
#
# COLUMN tic_id:         TIC ID
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN sy_pnum:        Number of Planets
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_ratror:      Ratio of Planet to Stellar Radius
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN sy_snum:        Number of Stars
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_controv_flag: Controversial Flag
# COLUMN pl_occdep:      Occultation Depth [%]
# COLUMN sy_dist:        Distance [pc]
#
loc_rowid,tic_id,pl_orbper,sy_pnum,pl_radj,pl_ratror,pl_name,hostname,sy_snum,discoverymethod,disc_year,pl_controv_flag,pl_occdep,sy_dist
162,TIC 26123781,41.68864400,1,0.210,0.02259,BD+20 594 b,BD+20 594,1,Transit,2016,0,,179.4610000
163,TIC 26123781,41.68550000,1,0.199,0.02204,BD+20 594 b,BD+20 594,1,Transit,2016,0,,179.4610000
164,TIC 26123781,41.68550000,1,0.230,,BD+20 594 b,BD+20 594,1,Transit,2016,0,,179.4610000
196,TIC 36352297,1.50896860,1,1.551,,CoRoT-1 b,CoRoT-1,1,Transit,2008,0,,787.9090000
197,TIC 36352297,1.50897655,1,1.420,0.13810,CoRoT-1 b,CoRoT-1,1,Transit,2008,0,,787.9090000
198,TIC 36352297,1.50896820,1,1.715,,CoRoT-1 b,CoRoT-1,1,Transit,2008,0,,787.9090000
199,TIC 36352297,1.50895570,1,1.490,0.13880,CoRoT-1 b,CoRoT-1,1,Transit,2008,0,,787.9090000
200,TIC 36352297,1.50895570,1,1.480,,CoRoT-1 b,CoRoT-1,1,Transit,2008,0,,787.9090000
201,TIC 405010127,13.24060000,1,0.941,,CoRoT-10 b,CoRoT-10,1,Transit,2010,0,,338.3860000
202,TIC 405010127,13.24060000,1,0.970,,CoRoT-10 b,CoRoT-10,1,Transit,2010,0,,338.3860000
203,TIC 405010127,13.24060000,1,0.970,0.12690,CoRoT-10 b,CoRoT-10,1,Transit,2010,0,,338.3860000
204,TIC 110178537,,1,,0.09990,CoRoT-11 b,CoRoT-11,1,Transit,2010,0,,655.0370000
205,TIC 110178537,2.99433000,1,1.426,,CoRoT-11 b,CoRoT-11,1,Transit,2010,0,,655.0370000
206,TIC 110178537,2.99432500,1,1.430,,CoRoT-11 b,CoRoT-11,1,Transit,2010,0,,655.0370000
207,TIC 110178537,2.99433000,1,1.430,0.10700,CoRoT-11 b,CoRoT-11,1,Transit,2010,0,,655.0370000
208,TIC 110178537,2.99432500,1,1.390,,CoRoT-11 b,CoRoT-11,1,Transit,2010,0,,655.0370000
209,TIC 280210963,2.82804200,1,1.440,,CoRoT-12 b,CoRoT-12,1,Transit,2010,0,,1126.3700000
210,TIC 280210963,2.82805268,1,1.344,0.13140,CoRoT-12 b,CoRoT-12,1,Transit,2010,0,,1126.3700000
211,TIC 280210963,2.82804100,1,,0.16740,CoRoT-12 b,CoRoT-12,1,Transit,2010,0,,1126.3700000
212,TIC 280210963,2.82804200,1,1.350,,CoRoT-12 b,CoRoT-12,1,Transit,2010,0,,1126.3700000
213,TIC 280210963,2.82804200,1,1.440,,CoRoT-12 b,CoRoT-12,1,Transit,2010,0,,1126.3700000
214,TIC 281909674,4.03515000,1,,0.10040,CoRoT-13 b,CoRoT-13,1,Transit,2010,0,,1148.9300000
215,TIC 281909674,4.03519000,1,1.252,,CoRoT-13 b,CoRoT-13,1,Transit,2010,0,,1148.9300000
216,TIC 281909674,4.03519000,1,0.885,0.09090,CoRoT-13 b,CoRoT-13,1,Transit,2010,0,,1148.9300000
217,TIC 281909674,4.03519000,1,0.885,,CoRoT-13 b,CoRoT-13,1,Transit,2010,0,,1148.9300000
218,TIC 282706928,1.51214000,1,1.018,,CoRoT-14 b,CoRoT-14,1,Transit,2010,0,,1744.6000000
219,TIC 282706928,1.51214000,1,1.090,,CoRoT-14 b,CoRoT-14,1,Transit,2010,0,,1744.6000000
220,TIC 282706928,1.51214000,1,1.090,0.09250,CoRoT-14 b,CoRoT-14,1,Transit,2010,0,,1744.6000000
221,TIC 218299481,5.35227000,1,1.170,,CoRoT-16 b,CoRoT-16,1,Transit,2011,0,,732.4090000
222,TIC 218299481,5.35227000,1,1.170,0.10100,CoRoT-16 b,CoRoT-16,1,Transit,2011,0,,732.4090000
223,TIC 218299312,3.76810000,1,1.020,,CoRoT-17 b,CoRoT-17,1,Transit,2011,0,,1176.1200000
