,pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,has_two_min
0,11 Com b,11 Com,TIC 72437047,Gaia DR2 3946945413106333696,1,2,1,0,326.03,0.32,-0.32,0.0,,,,,,,,,0,185.1787793,17.7932516,93.1846,1.9238,-1.9238,4.44038,0.0038479,-0.0038479,3.8379,0.0071,-0.0071,False
1,11 UMi b,11 UMi,TIC 230061010,Gaia DR2 1696798367260229376,1,1,1,0,516.21997,3.2,-3.2,0.0,,,,,,,,,0,229.27459539999998,71.8239428,125.321,1.9765,-1.9765,4.5621599999999995,0.0039035,-0.0039035,3.82294,0.0075,-0.0075,False
2,14 And b,14 And,TIC 333225860,Gaia DR2 1920113512486282240,1,1,1,0,185.84,0.23,-0.23,0.0,,,,,,,,,0,352.82415,39.2358367,75.4392,0.714,-0.714,4.91781,0.0028261999999999996,-0.0028261999999999996,4.3214,0.0073,-0.0073,False
3,14 Her b,14 Her,TIC 219483057,Gaia DR2 1385293808145621504,1,1,2,0,1773.40002,2.5,-2.5,0.0,,,,,,,,,0,242.6021014,43.816362100000006,17.9323,0.0073,-0.0073,6.383,0.0003512,-0.0003512,5.8631,0.006,-0.006,False
4,16 Cyg B b,16 Cyg B,TIC 27533327,Gaia DR2 2135550755683407232,1,3,1,0,798.5,1.0,-1.0,0.0,,,,,,,,,0,295.4656422,50.516824299999996,21.1397,0.011,-0.0111,6.06428,0.0006029,-0.0006029,5.6281,0.006,-0.006,False
5,17 Sco b,17 Sco,TIC 135596590,Gaia DR2 4342464209753404416,1,1,1,0,578.38,2.01,-2.09,0.0,,,,,,,,,0,243.46208739999997,-11.8377905,124.953,2.59,-2.59,4.75429,0.005055,-0.005055,3.97655,0.008,-0.008,False
6,18 Del b,18 Del,TIC 354489950,Gaia DR2 1756741374681702784,1,2,1,0,993.3,3.2,-3.2,0.0,,,,,,,,,0,314.6078375,10.839137800000001,76.222,0.6217,-0.6217,5.27476,0.0026539000000000003,-0.0026539000000000003,4.7181,0.0067,-0.0067,False
7,1RXS J160929.1-210524 b,1RXS J160929.1-210524,TIC 48964101,Gaia DR2 6243841249531772800,1,1,1,0,,,,,,,,,,,,,0,242.37623430000002,-21.083140300000004,139.135,1.332,-1.307,12.0572,0.002275,-0.002275,11.1941,0.0075,-0.0075,False
8,24 Boo b,24 Boo,TIC 441712711,Gaia DR2 1603662211901473408,1,1,1,0,30.3506,0.0078,-0.0077,0.0,,,,,,,,,0,217.1555242,49.844648799999995,95.9863,0.63685,-0.63685,5.3339,0.0019998,-0.0019998,4.7812,0.0064,-0.0064,False
9,24 Sex b,24 Sex,TIC 1713457,Gaia DR2 3830897080395058048,1,1,2,0,452.8,2.1,-4.5,0.0,,,,,,,,,0,155.86848659999998,-0.9023998,72.0691,0.6854,-0.6728,6.20374,0.0004976,-0.0004976,5.6416,0.006,-0.006,False
